numSet,numSquaresToGuess,numTotalGuesses,puzzle
24,6,12,809000105000020090007810200010307060000000003082045009000000000065000000090030000
24,6,12,820003010000000008059004300000050260001000900007600000600018000100002030003005000
24,6,12,000108004095000003070009000060400005000000000820906040056000070200800000701060000
24,6,12,000000097013004520006090000001000804009400010200060000002003000080000005000980100
24,6,12,000408000109005000003000800030040095900000003000100760620007000000204038000000050
24,6,12,021050000000930001000000400000087000000001205610000700400000830870000090003400007
24,6,12,045760900000400830000030005030000000900000000000390400000002180060005009084000600
24,6,12,000000206090010070004083000000001020500700000480250090070000001006005009000390000
24,6,12,709800010000930000000000000800002500300195000002000006040010009900500804000000620
24,6,12,900000005000001000806009300050300800000085009000000003700120090500070000020403001
24,6,12,701000004060000000000800025030000200040070501100080600000010000009307100005908000
24,6,12,390800405000000060106034000000009057800001000003050000050000000600020098000000610
24,6,12,000000005000930000200100086500300000002009753600080200000008000000010000078000962
24,6,12,002804000010050084800030062500060000000900100004000070030000000700000010100302005
24,7,14,000008007070000620000300001054107000010000043007230000200006005000000280061000000
24,7,14,001760004803002005000000000080000400000070109200800000060301000070085010300000600
24,7,14,000000006600001092084200000720059000006003000000000105000908060030400201000000004
24,7,14,003050700050009300090008400700010000004080000000003609600100000049000000080070054
24,7,14,004900080100700000000100004052009700001040503080000206000080000000000800090460007
24,7,14,000090000600108000902003800208000040370000200000080100000000036000500400027010050
24,7,14,000080109000530060000001004000000390002319000080006700000000000650004007408000010
24,7,14,590080000000003008670209100087000000000010095000000800000600001005020000700000263
24,7,14,003007000000080005001200000010090204000000003004600010700000000350024900020005078
24,7,14,000000070700500080008902000000100005020000609001300020200031500060000000540060300
24,7,14,010400000000000002400809000000705000260100873004000100600300000002070010090000605
24,7,14,402003000050400030700000002600900014320000000000501080000068000034009020000000008
24,7,14,000070400020090781081400090400009020000000000107036000000000000000702600006000058
24,7,14,010000904000000680000590000000000003300041005000700010090080000400305820501007000
24,7,14,790006000000000003040080002000300940005009000000005000050073000810200030039000708
24,7,14,006009000510400030080000004000000080000652000100090700000900060000087052009040800
24,7,14,001400020920015000000300060400950000300020500007000000030100040700009080040080000
24,7,14,090000800700000050000103902100200000030008000008560091000009080084000200060000500
24,7,14,006000090087002001200540000000200800000610400000005030060000070035061000900000050
24,7,14,000040000100000950700905000004000060096070500810002490000064000307000000020000005
24,7,14,790003000005200080020400000002008000041000000000040126804000060030000700000607003
24,7,14,002000000584900200090060000000207005400000008073010002006000104000001050000005003
24,7,14,073400000000060107100050900007000024010000006205000000000006000700302500500090001
24,7,14,304600900000000804090000000650900000003000600800050040000000000710530080040097020
24,7,14,000000000005800010200097008007000403000000002860034000000200980008703100000001005
24,7,14,058060200000000000000004600600075000100020904200300000000001520040900800520000060
24,7,14,000104000010500080200000040008000900060005000090673500000026000000007410807000006
24,7,14,043100260006007005090000040000073000000000000009608501005000070000090020021700000
24,7,14,000015002090084000000000000004000200600040008003502070000006400086000090030790500
24,7,14,000500431400000080000020006070100000020000100000000598107008002000056000640003000
24,7,14,000100000500000100062090074000030007004008001030020080700000006020960030095000000
24,8,16,000000701401000080000003046920000000050000030008074000070080490200030000600027000
24,8,16,000000000300050917002091030000300402004069300008000000071008090000000050000010800
24,8,16,003029800502003000009700060700080900050000008000004026800100000000300000006000073
24,8,16,057000003001000700000020900006103000000400009080000010135000000200008070000012650
24,8,16,002001050000850234060000000007000000009370010080905300806000000200008000000200100
24,8,16,590000000000710002001008000000300629000901500006070000018200000050000004000006308
24,8,16,030001004020500000850000002000003006000100000903200000060400080200800410005000207
24,8,16,900100020007050080060070010301029000000000500028500000000000467003000000700010030
24,8,16,000000620000000035805700040000009006050000000089501000000096001007050200600003900
24,8,16,510080700700300000080006200009005000000900810051000002020009000000070400000400068
24,8,16,000010004000304780160070009000000000070402300920000500009006100300000000000080960
24,8,16,092806000000000002800401007000009056013000900000000000005108000000300060084090020
24,8,16,030500000500000600091004000000700090900008000000206500000020080107000420006100750
24,8,16,503700090007000000000000260000470030000030706000000029860340000090000000700900108
24,8,16,506000027002007400000500000005903000000000100200018090007600034100000000023000500
24,8,16,000004018900507600000020000802000430060000001400010007000002390157000000020000000
24,8,16,080040500000003002500090010050600000007020001030000600000009384021000005000305000
24,8,16,000004000008002091130080007000078000003000020010060003000043008450000600009000010
24,8,16,080060204030010000009200050000100002040000080000000041004576000008030000062000005
24,8,16,030040000000301000000680050510200030706009200900000006000005140000400090640000000
24,8,16,006094000549000002102000000000300700400007010071000000000600000000920640900000083
24,8,16,000090400604300008000004000000007139075000000001000004830500072400000001500060000
24,8,16,700050003061000000300000402010600000000007680024300050400900000000000809000071005
24,8,16,000407050000000100058106070000000465000000009000090020402003708300600000100002000
24,8,16,014300000800005000005000006000000980030000200051002700000094602000600007047800000
24,8,16,690800000400065100020409080000000000700010000004908000300000200009500030060020070
24,9,18,500021004600070200004000090050010040000000010080300609100000900000508020000040003
24,9,18,000000008503000000046003070000000000000700081357208009060030004802900600000000200
24,9,18,000507100000089003078000000054800209800040000200001030000000090006008000000020504
24,9,18,029608000000010070010000004002501000080020000007000090000200050004000003108705020
24,9,18,300005007008006300045000080020810000800050040010000008080000010000600004490003000
24,9,18,010000000504000100009600005900000020000030080050020003160070009000206000003908060
24,9,18,670000800000050000500100670000020007100000509009700006064003902030800000000000040
24,9,18,050790000000000000408030700096300200080005600000000305003200001060000040000801030
24,9,18,000040008091000200204009700000000000020800506700000030000000000002006051180007403
24,9,18,100000200905400760060200000070060090000050000400007080004300001610080000700000600
24,9,18,000071500060005830030000010304000067600480090050700000270000000000000053000090000
24,9,18,020900370000002000070310205900605402006200500007000000400000000600000810000000006
24,9,18,008034000070090006090002000000000000001000209006400308003700500109000800050040030
24,9,18,300000905000601080086000000000040020010006740075090000000020004000008003190003000
24,9,18,070000000000680100000710000800002000001000302005061090000098201000000400620070080
24,10,20,648300000000205000000480016000001000720000401004000080800750020000000074005000000
24,10,20,690000070000010000001590004007006010004950600300400009500800000020000806000000100
24,10,20,000007100003100900000300028020005000000090080080000604070020040051000090300000802
24,10,20,008010000003009000060005094000090070000000002280000500050000306300206000700051040
24,10,20,004000000000700590703050060001000003000243080000010070090000600000061040060020007
24,10,20,040690087100070006070000000007400020000000593003500000060000004001300000002004050
24,10,20,000000070005001000008735090040000901107300000000400000000000006003050804480003010
24,10,20,005000000070100034840000000000038600900710000000900081030502100000000800000004079
24,10,20,008020000070050000309008001000010304000500600700409000800000000001000205650030100
24,10,20,306050000070160008000203000010000500037004000009000046090080000702000000004000107
24,10,20,002050000009420000040008072000000060000530040070800003600100009000063400008000007
24,10,20,080020000010000069300108000000006301000702000003080000400000502001000080800943000
24,10,21,000300200080000060000008079910000506007000010600050900050004000000590030073800000
24,11,22,000670809200090400000000000700500000000000000800042010008760001010005030602009700
24,11,22,001280000800106400040000000900000000000092007600008091005300040060000000703000280
24,11,22,000310090000008700307000004000080002040060000000201080780000309200003010500090000
24,12,24,007600000050700028000010000000000007005000000280040005308150600090000401070900800
24,12,24,007000009040703000300120005000000500791200000028630000000042000200000090000000014
24,12,24,832000100095040830000000507050006001000000000300820605000200000000039400000000080
24,13,26,308100000000020003400003009000700210080000000700090000805600700096040300004000006
24,13,26,600080000040007369029000000400900050100760030003000008500040002000800700060000000
24,13,26,060029800094000200002040030000007300000380006070000090005000000006100408000500002
24,14,28,092006000000800000360000072000900000120060000070020008000000045200040090050790300
24,14,28,740530060000040000005906100830090000000007000000060075010409000203000900000000010
